Total Nums: 6097, train: 4877, val: 1220
UDTransNet
transformer head num: 4
transformer head dim: 128
transformer layers num: 4
transformer expand ratio: 2
log dir: 

========= UDTransNet | Fold [1/5] | Epoch [1/501] =========
Test_session_10.25_00h25
Training with batch size : 24
   [Train] Fold: [1/5] Epoch: [1][1/204]  Loss:1.388 (Avg 1.3877) Dice:0.2120 (Avg 0.2120) LR 1.00e-03   (AvgTime 6.4)   
   [Train] Fold: [1/5] Epoch: [3][201/204]  Loss:0.212 (Avg 0.2317) Dice:0.9042 (Avg 0.8712) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][202/204]  Loss:0.138 (Avg 0.2312) Dice:0.9166 (Avg 0.8714) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][203/204]  Loss:0.140 (Avg 0.2308) Dice:0.9144 (Avg 0.8716) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][204/204]  Loss:0.348 (Avg 0.2309) Dice:0.6996 (Avg 0.8714) LR 1.00e-03   (AvgTime 0.4)   
Validation
   [Val] Fold: [1/5] Epoch: [3][1/51]  Loss:0.201 (Avg 0.2011) Dice:0.8836 (Avg 0.8836) (AvgTime 1.0)   
   [Val] Fold: [1/5] Epoch: [3][2/51]  Loss:0.194 (Avg 0.1976) Dice:0.8604 (Avg 0.8720) (AvgTime 0.5)   
   [Val] Fold: [1/5] Epoch: [3][3/51]  Loss:0.203 (Avg 0.1992) Dice:0.8522 (Avg 0.8654) (AvgTime 0.4)   
   [Val] Fold: [1/5] Epoch: [3][4/51]  Loss:0.171 (Avg 0.1923) Dice:0.8850 (Avg 0.8703) (AvgTime 0.3)   
   [Val] Fold: [1/5] Epoch: [3][5/51]  Loss:0.172 (Avg 0.1883) Dice:0.8707 (Avg 0.8704) (AvgTime 0.3)   
   [Val] Fold: [1/5] Epoch: [3][6/51]  Loss:0.223 (Avg 0.1941) Dice:0.8645 (Avg 0.8694) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [3][7/51]  Loss:0.228 (Avg 0.1990) Dice:0.8442 (Avg 0.8658) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [3][8/51]  Loss:0.137 (Avg 0.1913) Dice:0.9142 (Avg 0.8718) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [3][9/51]  Loss:0.138 (Avg 0.1854) Dice:0.9208 (Avg 0.8773) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [3][10/51]  Loss:0.154 (Avg 0.1822) Dice:0.8908 (Avg 0.8786) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [3][11/51]  Loss:0.209 (Avg 0.1847) Dice:0.8432 (Avg 0.8754) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [3][12/51]  Loss:0.316 (Avg 0.1956) Dice:0.7918 (Avg 0.8684) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [3][13/51]  Loss:0.416 (Avg 0.2126) Dice:0.8387 (Avg 0.8662) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][14/51]  Loss:0.129 (Avg 0.2066) Dice:0.9182 (Avg 0.8699) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][15/51]  Loss:0.322 (Avg 0.2143) Dice:0.8058 (Avg 0.8656) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][16/51]  Loss:0.278 (Avg 0.2183) Dice:0.8361 (Avg 0.8638) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][17/51]  Loss:0.174 (Avg 0.2158) Dice:0.8823 (Avg 0.8648) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][18/51]  Loss:0.112 (Avg 0.2100) Dice:0.9241 (Avg 0.8681) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][19/51]  Loss:0.208 (Avg 0.2099) Dice:0.8355 (Avg 0.8664) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][20/51]  Loss:0.173 (Avg 0.2080) Dice:0.8833 (Avg 0.8673) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][21/51]  Loss:0.167 (Avg 0.2060) Dice:0.8749 (Avg 0.8676) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][22/51]  Loss:0.146 (Avg 0.2033) Dice:0.9065 (Avg 0.8694) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][23/51]  Loss:0.167 (Avg 0.2018) Dice:0.8845 (Avg 0.8701) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][24/51]  Loss:0.197 (Avg 0.2016) Dice:0.8720 (Avg 0.8701) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][25/51]  Loss:0.143 (Avg 0.1992) Dice:0.9129 (Avg 0.8718) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][26/51]  Loss:0.242 (Avg 0.2009) Dice:0.8743 (Avg 0.8719) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][27/51]  Loss:0.177 (Avg 0.2000) Dice:0.8772 (Avg 0.8721) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][28/51]  Loss:0.144 (Avg 0.1980) Dice:0.8894 (Avg 0.8728) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][29/51]  Loss:0.153 (Avg 0.1965) Dice:0.8949 (Avg 0.8735) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][30/51]  Loss:0.202 (Avg 0.1966) Dice:0.8796 (Avg 0.8737) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][31/51]  Loss:0.388 (Avg 0.2028) Dice:0.8405 (Avg 0.8726) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][32/51]  Loss:0.134 (Avg 0.2006) Dice:0.9039 (Avg 0.8736) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][33/51]  Loss:0.163 (Avg 0.1995) Dice:0.8884 (Avg 0.8741) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][34/51]  Loss:0.148 (Avg 0.1980) Dice:0.9029 (Avg 0.8749) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][35/51]  Loss:0.178 (Avg 0.1974) Dice:0.8714 (Avg 0.8748) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][36/51]  Loss:0.210 (Avg 0.1978) Dice:0.8910 (Avg 0.8753) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][37/51]  Loss:0.228 (Avg 0.1986) Dice:0.8429 (Avg 0.8744) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][38/51]  Loss:0.214 (Avg 0.1990) Dice:0.8443 (Avg 0.8736) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][39/51]  Loss:0.227 (Avg 0.1997) Dice:0.8934 (Avg 0.8741) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][40/51]  Loss:0.145 (Avg 0.1983) Dice:0.9025 (Avg 0.8748) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][41/51]  Loss:0.182 (Avg 0.1979) Dice:0.8833 (Avg 0.8750) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][42/51]  Loss:0.177 (Avg 0.1975) Dice:0.8890 (Avg 0.8754) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][43/51]  Loss:0.161 (Avg 0.1966) Dice:0.8869 (Avg 0.8756) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][44/51]  Loss:0.182 (Avg 0.1963) Dice:0.8760 (Avg 0.8756) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][45/51]  Loss:0.202 (Avg 0.1964) Dice:0.8427 (Avg 0.8749) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][46/51]  Loss:0.167 (Avg 0.1958) Dice:0.8818 (Avg 0.8751) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][47/51]  Loss:0.186 (Avg 0.1955) Dice:0.8590 (Avg 0.8747) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][48/51]  Loss:0.128 (Avg 0.1941) Dice:0.9209 (Avg 0.8757) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][49/51]  Loss:0.203 (Avg 0.1943) Dice:0.8712 (Avg 0.8756) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][50/51]  Loss:0.164 (Avg 0.1937) Dice:0.8858 (Avg 0.8758) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [3][51/51]  Loss:0.159 (Avg 0.1931) Dice:0.8785 (Avg 0.8758) (AvgTime 0.1)   
	 Mean dice:0.8758 does not increase, the best is still: 0.8888 in epoch 2
	 early_stopping_count: 1/15

========= UDTransNet | Fold [1/5] | Epoch [4/501] =========
Test_session_10.25_00h25
Training with batch size : 24
   [Train] Fold: [1/5] Epoch: [4][1/204]  Loss:0.207 (Avg 0.2071) Dice:0.8643 (Avg 0.8643) LR 8.54e-04   (AvgTime 1.3)   
   [Train] Fold: [1/5] Epoch: [4][2/204]  Loss:0.206 (Avg 0.2068) Dice:0.8568 (Avg 0.8605) LR 8.54e-04   (AvgTime 0.8)   
   [Train] Fold: [1/5] Epoch: [4][3/204]  Loss:0.254 (Avg 0.2226) Dice:0.8382 (Avg 0.8531) LR 8.54e-04   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [4][4/204]  Loss:0.155 (Avg 0.2058) Dice:0.9002 (Avg 0.8649) LR 8.54e-04   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [4][5/204]  Loss:0.187 (Avg 0.2021) Dice:0.8884 (Avg 0.8696) LR 8.54e-04   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [4][6/204]  Loss:0.223 (Avg 0.2055) Dice:0.8558 (Avg 0.8673) LR 8.54e-04   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [4][7/204]  Loss:0.322 (Avg 0.2222) Dice:0.8193 (Avg 0.8604) LR 8.54e-04   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [4][8/204]  Loss:0.182 (Avg 0.2172) Dice:0.8701 (Avg 0.8616) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][9/204]  Loss:0.286 (Avg 0.2249) Dice:0.8792 (Avg 0.8636) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][10/204]  Loss:0.143 (Avg 0.2167) Dice:0.9180 (Avg 0.8690) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][11/204]  Loss:0.265 (Avg 0.2211) Dice:0.8619 (Avg 0.8684) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][12/204]  Loss:0.217 (Avg 0.2208) Dice:0.8905 (Avg 0.8702) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][13/204]  Loss:0.191 (Avg 0.2185) Dice:0.8637 (Avg 0.8697) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][14/204]  Loss:0.188 (Avg 0.2163) Dice:0.8984 (Avg 0.8718) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][15/204]  Loss:0.195 (Avg 0.2149) Dice:0.8572 (Avg 0.8708) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][16/204]  Loss:0.150 (Avg 0.2109) Dice:0.9218 (Avg 0.8740) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][17/204]  Loss:0.189 (Avg 0.2096) Dice:0.8905 (Avg 0.8750) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][18/204]  Loss:0.241 (Avg 0.2114) Dice:0.8476 (Avg 0.8734) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][19/204]  Loss:0.171 (Avg 0.2092) Dice:0.8927 (Avg 0.8745) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][20/204]  Loss:0.152 (Avg 0.2064) Dice:0.9092 (Avg 0.8762) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][21/204]  Loss:0.183 (Avg 0.2053) Dice:0.8924 (Avg 0.8770) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][22/204]  Loss:0.261 (Avg 0.2078) Dice:0.8704 (Avg 0.8767) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][23/204]  Loss:0.126 (Avg 0.2043) Dice:0.9174 (Avg 0.8784) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][24/204]  Loss:0.357 (Avg 0.2106) Dice:0.7795 (Avg 0.8743) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][25/204]  Loss:0.191 (Avg 0.2098) Dice:0.9025 (Avg 0.8754) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][26/204]  Loss:0.172 (Avg 0.2084) Dice:0.9158 (Avg 0.8770) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][27/204]  Loss:0.231 (Avg 0.2092) Dice:0.8760 (Avg 0.8770) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][28/204]  Loss:0.135 (Avg 0.2066) Dice:0.9304 (Avg 0.8789) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][29/204]  Loss:0.368 (Avg 0.2121) Dice:0.8272 (Avg 0.8771) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][30/204]  Loss:0.160 (Avg 0.2104) Dice:0.9248 (Avg 0.8787) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][31/204]  Loss:0.156 (Avg 0.2087) Dice:0.9137 (Avg 0.8798) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][32/204]  Loss:0.353 (Avg 0.2132) Dice:0.7961 (Avg 0.8772) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][33/204]  Loss:0.170 (Avg 0.2119) Dice:0.9034 (Avg 0.8780) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][34/204]  Loss:0.167 (Avg 0.2105) Dice:0.9267 (Avg 0.8794) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][35/204]  Loss:0.254 (Avg 0.2118) Dice:0.8349 (Avg 0.8781) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][36/204]  Loss:0.247 (Avg 0.2128) Dice:0.8432 (Avg 0.8772) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][37/204]  Loss:0.179 (Avg 0.2118) Dice:0.8900 (Avg 0.8775) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][38/204]  Loss:0.236 (Avg 0.2125) Dice:0.8458 (Avg 0.8767) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][39/204]  Loss:0.236 (Avg 0.2131) Dice:0.8783 (Avg 0.8767) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][40/204]  Loss:0.135 (Avg 0.2111) Dice:0.9300 (Avg 0.8781) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][41/204]  Loss:0.118 (Avg 0.2088) Dice:0.9288 (Avg 0.8793) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][42/204]  Loss:0.198 (Avg 0.2086) Dice:0.8681 (Avg 0.8790) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][43/204]  Loss:0.159 (Avg 0.2074) Dice:0.9021 (Avg 0.8796) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][44/204]  Loss:0.159 (Avg 0.2063) Dice:0.9304 (Avg 0.8807) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][45/204]  Loss:0.133 (Avg 0.2047) Dice:0.9395 (Avg 0.8820) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][46/204]  Loss:0.136 (Avg 0.2032) Dice:0.9198 (Avg 0.8828) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][47/204]  Loss:0.147 (Avg 0.2020) Dice:0.9016 (Avg 0.8832) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][48/204]  Loss:0.203 (Avg 0.2020) Dice:0.9027 (Avg 0.8836) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][49/204]  Loss:0.210 (Avg 0.2022) Dice:0.8869 (Avg 0.8837) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][50/204]  Loss:0.168 (Avg 0.2015) Dice:0.8914 (Avg 0.8839) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][51/204]  Loss:0.135 (Avg 0.2002) Dice:0.9165 (Avg 0.8845) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][52/204]  Loss:0.201 (Avg 0.2002) Dice:0.8914 (Avg 0.8846) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][53/204]  Loss:0.227 (Avg 0.2007) Dice:0.8799 (Avg 0.8846) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][54/204]  Loss:0.160 (Avg 0.2000) Dice:0.9323 (Avg 0.8854) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][55/204]  Loss:0.143 (Avg 0.1989) Dice:0.9049 (Avg 0.8858) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][56/204]  Loss:0.188 (Avg 0.1987) Dice:0.8929 (Avg 0.8859) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][57/204]  Loss:0.216 (Avg 0.1990) Dice:0.9261 (Avg 0.8866) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][58/204]  Loss:0.195 (Avg 0.1990) Dice:0.8612 (Avg 0.8862) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][59/204]  Loss:0.119 (Avg 0.1976) Dice:0.9312 (Avg 0.8869) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][60/204]  Loss:0.146 (Avg 0.1967) Dice:0.9126 (Avg 0.8874) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][61/204]  Loss:0.100 (Avg 0.1952) Dice:0.9459 (Avg 0.8883) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][62/204]  Loss:0.160 (Avg 0.1946) Dice:0.8986 (Avg 0.8885) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][63/204]  Loss:0.181 (Avg 0.1944) Dice:0.9132 (Avg 0.8889) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][64/204]  Loss:0.222 (Avg 0.1948) Dice:0.8816 (Avg 0.8888) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][65/204]  Loss:0.150 (Avg 0.1941) Dice:0.9145 (Avg 0.8892) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][66/204]  Loss:0.145 (Avg 0.1934) Dice:0.9110 (Avg 0.8895) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][67/204]  Loss:0.207 (Avg 0.1936) Dice:0.8839 (Avg 0.8894) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][68/204]  Loss:0.159 (Avg 0.1931) Dice:0.9175 (Avg 0.8898) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][69/204]  Loss:0.117 (Avg 0.1920) Dice:0.9349 (Avg 0.8905) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][70/204]  Loss:0.117 (Avg 0.1909) Dice:0.9394 (Avg 0.8912) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][71/204]  Loss:0.218 (Avg 0.1913) Dice:0.8587 (Avg 0.8907) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][72/204]  Loss:0.217 (Avg 0.1916) Dice:0.8374 (Avg 0.8900) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][73/204]  Loss:0.147 (Avg 0.1910) Dice:0.9292 (Avg 0.8905) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][74/204]  Loss:0.141 (Avg 0.1904) Dice:0.9197 (Avg 0.8909) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][75/204]  Loss:0.278 (Avg 0.1915) Dice:0.8757 (Avg 0.8907) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][76/204]  Loss:0.135 (Avg 0.1908) Dice:0.9284 (Avg 0.8912) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][77/204]  Loss:0.118 (Avg 0.1898) Dice:0.9271 (Avg 0.8917) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][78/204]  Loss:0.235 (Avg 0.1904) Dice:0.8500 (Avg 0.8911) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][79/204]  Loss:0.155 (Avg 0.1900) Dice:0.8945 (Avg 0.8912) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][80/204]  Loss:0.125 (Avg 0.1892) Dice:0.9309 (Avg 0.8917) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][81/204]  Loss:0.129 (Avg 0.1884) Dice:0.9203 (Avg 0.8920) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][82/204]  Loss:0.137 (Avg 0.1878) Dice:0.9097 (Avg 0.8923) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][83/204]  Loss:0.162 (Avg 0.1875) Dice:0.8775 (Avg 0.8921) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][84/204]  Loss:0.139 (Avg 0.1869) Dice:0.9155 (Avg 0.8924) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][85/204]  Loss:0.167 (Avg 0.1867) Dice:0.9052 (Avg 0.8925) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][86/204]  Loss:0.154 (Avg 0.1863) Dice:0.9123 (Avg 0.8927) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][87/204]  Loss:0.187 (Avg 0.1863) Dice:0.9093 (Avg 0.8929) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][88/204]  Loss:0.156 (Avg 0.1859) Dice:0.9170 (Avg 0.8932) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][89/204]  Loss:0.174 (Avg 0.1858) Dice:0.8919 (Avg 0.8932) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][90/204]  Loss:0.255 (Avg 0.1866) Dice:0.8075 (Avg 0.8922) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][91/204]  Loss:0.204 (Avg 0.1868) Dice:0.8672 (Avg 0.8920) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][92/204]  Loss:0.269 (Avg 0.1877) Dice:0.8276 (Avg 0.8913) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][93/204]  Loss:0.206 (Avg 0.1879) Dice:0.8525 (Avg 0.8908) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][94/204]  Loss:0.133 (Avg 0.1873) Dice:0.9289 (Avg 0.8912) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][95/204]  Loss:0.131 (Avg 0.1867) Dice:0.9175 (Avg 0.8915) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][96/204]  Loss:0.189 (Avg 0.1867) Dice:0.8824 (Avg 0.8914) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][97/204]  Loss:0.213 (Avg 0.1870) Dice:0.8614 (Avg 0.8911) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][98/204]  Loss:0.187 (Avg 0.1870) Dice:0.9155 (Avg 0.8914) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][99/204]  Loss:0.210 (Avg 0.1872) Dice:0.8849 (Avg 0.8913) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][100/204]  Loss:0.158 (Avg 0.1869) Dice:0.9046 (Avg 0.8914) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][101/204]  Loss:0.096 (Avg 0.1860) Dice:0.9422 (Avg 0.8919) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][102/204]  Loss:0.156 (Avg 0.1858) Dice:0.9219 (Avg 0.8922) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][103/204]  Loss:0.178 (Avg 0.1857) Dice:0.8820 (Avg 0.8921) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][104/204]  Loss:0.137 (Avg 0.1852) Dice:0.9048 (Avg 0.8923) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][105/204]  Loss:0.135 (Avg 0.1847) Dice:0.9181 (Avg 0.8925) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][106/204]  Loss:0.131 (Avg 0.1842) Dice:0.9200 (Avg 0.8928) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][107/204]  Loss:0.190 (Avg 0.1843) Dice:0.8939 (Avg 0.8928) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [4][108/204]  Loss:0.183 (Avg 0.1843) Dice:0.8953 (Avg 0.8928) LR 8.54e-04   (AvgTime 0.4)   
